date,department,monthly_budget,expense_limit,head_count,avg_transaction
2024-05-20,HR,431932,12000,50,3095
2024-05-21,Finance,354886,10000,58,3238
2024-05-11,HR,674871,8000,43,4919
2024-05-03,Operations,629365,8000,41,4391
2024-05-06,Operations,499041,15000,40,2459
2024-05-22,IT,558795,8000,56,2474
2024-05-10,HR,449503,15000,55,3806
2024-05-15,IT,681490,15000,59,4879
2024-05-03,Finance,631236,12000,46,4068
2024-05-07,Finance,649457,15000,53,2241
2024-05-09,IT,368148,10000,59,4139
2024-05-07,HR,348555,8000,47,2034
2024-05-17,IT,500551,15000,41,3021
2024-05-22,IT,641097,15000,57,4777
2024-05-02,Operations,337065,10000,43,4317
2024-05-16,HR,311534,15000,53,3275
2024-05-08,Finance,520884,15000,52,2337
2024-05-21,HR,648951,10000,52,3180
2024-05-13,HR,676896,8000,46,4568
2024-05-01,Operations,433767,15000,50,3522
2024-05-08,Finance,313986,12000,40,2378
2024-05-10,Finance,588998,10000,48,4182
2024-05-08,Finance,675713,8000,55,2502
2024-05-24,HR,423684,12000,51,3895
2024-05-27,IT,670210,8000,42,4660
2024-05-14,HR,458338,8000,44,2502
2024-05-14,HR,390982,12000,48,2206
2024-05-26,HR,422409,15000,52,2863
2024-05-17,HR,407059,8000,43,3757
2024-05-23,Finance,502982,8000,54,2540
2024-05-13,Operations,624767,12000,58,3819
2024-05-10,IT,364044,10000,45,2795
2024-05-12,Operations,500235,15000,50,3663
2024-05-23,IT,344262,10000,40,3408
2024-05-27,Finance,437848,15000,52,3768
2024-05-07,HR,321959,12000,48,2317
2024-05-01,Finance,313545,15000,54,3631
2024-05-09,Operations,418451,8000,56,4489
2024-05-12,Operations,614877,12000,41,3636
2024-05-24,Finance,393264,12000,56,2001
2024-05-22,IT,694070,8000,40,4432
2024-05-02,HR,518164,15000,45,3439
2024-05-04,HR,483734,12000,56,2766
2024-05-24,IT,668452,15000,41,2197
2024-05-11,IT,410078,15000,55,2608
2024-05-27,Finance,351663,8000,42,2659
2024-05-27,Operations,412547,12000,42,3534
2024-05-20,HR,433983,12000,59,2488
2024-05-08,Finance,371295,12000,57,4919
2024-05-11,Finance,308155,8000,57,4198
2024-05-10,HR,330306,12000,55,4393
2024-05-25,Operations,447443,15000,56,4049
2024-05-16,Finance,675037,15000,44,3183
2024-05-23,HR,474088,8000,42,3682
2024-05-16,Operations,366690,15000,40,2627
2024-05-17,HR,332711,15000,45,2103
2024-05-03,Operations,688207,10000,42,4200
2024-05-18,Finance,478047,10000,57,4869
2024-05-16,HR,612252,8000,43,2160
2024-05-01,Operations,653556,15000,59,3527
2024-05-08,Operations,386416,15000,40,4735
2024-05-27,Operations,471890,10000,53,3693
2024-05-06,IT,434508,12000,47,4074
2024-05-21,IT,616189,8000,54,2959
2024-05-05,Finance,655323,8000,55,2658
2024-05-03,Operations,671760,15000,56,3243
2024-05-14,IT,598356,10000,42,3768
2024-05-24,Finance,565564,8000,53,2180
2024-05-03,HR,424019,12000,40,2127
2024-05-25,IT,463817,12000,42,3895
2024-05-24,IT,542289,15000,54,4901
2024-05-02,HR,356958,12000,49,3409
2024-05-17,IT,458823,8000,48,2245
2024-05-07,Operations,354748,10000,42,3841
2024-05-24,Finance,439788,15000,46,2035
2024-05-20,Finance,564512,15000,53,2399
2024-05-12,IT,387922,12000,54,3115
2024-05-02,IT,442038,12000,58,2574
2024-05-22,IT,355609,10000,56,3715
2024-05-06,IT,484078,10000,50,4491
2024-05-01,Finance,551451,15000,51,2004
2024-05-04,HR,497484,15000,59,2046
2024-05-23,HR,503687,15000,55,2268
2024-05-10,IT,645757,12000,56,2119
2024-05-19,HR,328251,10000,44,2116
2024-05-23,IT,694366,8000,51,3012
2024-05-26,Finance,525913,8000,54,4849
2024-05-22,Operations,320056,15000,52,2896
2024-05-07,Operations,329375,12000,44,4837
2024-05-23,Finance,516139,10000,55,2996
2024-05-10,Finance,900000,10000,10,15000
2024-05-11,IT,2000000,15000,5,25000
2024-05-12,HR,100000,8000,100,100
2024-05-13,Operations,3000000,12000,20,30000
2024-05-14,Finance,50000,10000,200,50
2024-05-15,IT,2500000,15000,3,40000
2024-05-16,HR,800000,8000,10,12000
2024-05-17,Operations,100000,12000,150,200
2024-05-18,Finance,1800000,10000,8,22000
2024-05-19,IT,100000,15000,120,100
