date,amount,emp_id,vendor,category,department
2024-01-28,216,FIN0001,Swiggy,Electronics,Finance
2024-02-11,81,FIN0002,Uber,Office,Finance
2024-02-05,1418,FIN0003,Swiggy,Office,Finance
2024-02-27,3520,FIN0004,Amazon,Electronics,Finance
2024-02-12,2673,FIN0005,Uber,Office,Finance
2024-02-08,1458,FIN0006,Swiggy,Food,Finance
2024-03-14,211,FIN0007,Amazon,Office,Finance
2024-02-25,3028,FIN0008,Flipkart,Electronics,Finance
2024-03-28,4342,FIN0009,MakeMyTrip,Travel,Finance
2024-02-06,4946,FIN0010,Amazon,Office,Finance
2024-03-21,1373,FIN0011,Amazon,Software,Finance
2024-03-24,1068,FIN0012,MakeMyTrip,Electronics,Finance
2024-03-13,659,FIN0013,Flipkart,Food,Finance
2024-03-07,673,FIN0014,Uber,Food,Finance
2024-01-15,646949,FIN0015,Uber,Electronics,Finance
2024-01-16,1729,FIN0016,Amazon,Electronics,Finance
2024-01-07,1685,FIN0017,Flipkart,Software,Finance
2024-01-16,348,FIN0018,MakeMyTrip,Travel,Finance
2024-02-08,4434,FIN0019,Uber,Electronics,Finance
2024-03-15,271509,FIN0020,Swiggy,Software,Finance
2024-02-08,136,FIN0021,Amazon,Electronics,Finance
2024-01-24,1216,FIN0022,Flipkart,Food,Finance
2024-02-07,1052,FIN0023,MakeMyTrip,Food,Finance
2024-02-23,1193,FIN0024,MakeMyTrip,Electronics,Finance
2024-03-09,1799,FIN0025,Swiggy,Office,Finance
2024-03-12,1115,FIN0026,Swiggy,Office,Finance
2024-01-29,3579,FIN0027,Uber,Food,Finance
2024-03-04,4268,FIN0028,UnknownVendor,Travel,Finance
2024-01-08,26588,FIN0029,Swiggy,Office,Finance
2024-02-28,2657,FIN0030,Swiggy,Office,Finance
2024-03-07,549,FIN0031,UnknownVendor,Food,Finance
2024-03-17,3639,FIN0032,Amazon,Office,Finance
2024-01-01,3026,FIN0033,UnknownVendor,Office,Finance
2024-02-21,3391,FIN0034,Flipkart,Office,Finance
2024-02-06,3981,FIN0035,Uber,Food,Finance
2024-01-20,1267,FIN0036,UnknownVendor,Food,Finance
2024-01-13,429315,FIN0037,Amazon,Travel,Finance
2024-01-13,3260,FIN0038,Flipkart,Office,Finance
2024-03-16,4948,FIN0039,Amazon,Software,Finance
2024-03-11,2094,FIN0040,Amazon,Office,Finance
2024-01-05,3466,FIN0041,Swiggy,Food,Finance
2024-02-05,180,FIN0042,Flipkart,Software,Finance
2024-02-13,2724,FIN0043,Flipkart,Travel,Finance
2024-01-13,2599,FIN0044,Uber,Food,Finance
2024-01-06,4372,FIN0045,Flipkart,Office,Finance
2024-02-08,3460,FIN0046,MakeMyTrip,Electronics,Finance
2024-03-05,2776,FIN0047,MakeMyTrip,Food,Finance
2024-02-28,192882,FIN0048,UnknownVendor,Travel,Finance
2024-02-28,4972,FIN0049,Swiggy,Electronics,Finance
2024-01-28,4074,FIN0050,Amazon,Office,Finance
2024-02-22,2902,FIN0051,Swiggy,Office,Finance
2024-01-01,4234,HR0001,MakeMyTrip,Food,HR
2024-01-06,3299,HR0002,MakeMyTrip,Food,HR
2024-02-27,3739,HR0003,UnknownVendor,Electronics,HR
2024-01-13,446247,HR0004,Amazon,Office,HR
2024-03-27,4518,HR0005,Swiggy,Travel,HR
2024-01-28,2192,HR0006,Uber,Software,HR
2024-02-24,504,HR0007,Uber,Electronics,HR
2024-01-02,1104,HR0008,Amazon,Electronics,HR
2024-03-19,665,HR0009,Flipkart,Electronics,HR
2024-03-17,1512,HR0010,Swiggy,Food,HR
2024-02-19,2406,HR0011,UnknownVendor,Office,HR
2024-02-18,3577,HR0012,Flipkart,Software,HR
2024-02-03,3074,HR0013,MakeMyTrip,Electronics,HR
2024-01-12,716,HR0014,UnknownVendor,Electronics,HR
2024-02-25,752,HR0015,Swiggy,Travel,HR
2024-01-22,2567,HR0016,Uber,Software,HR
2024-03-13,378,HR0017,UnknownVendor,Office,HR
2024-02-02,3559,HR0018,Amazon,Software,HR
2024-01-27,4361,HR0019,MakeMyTrip,Travel,HR
2024-02-19,1705,HR0020,MakeMyTrip,Food,HR
2024-03-07,1800,HR0021,MakeMyTrip,Software,HR
